schema_name,relation_name,relation_type,owner,rls_enabled,has_primary_key,foreign_key_count,has_country_column,has_created_updated,has_reviewed_date,has_source_or_snapshot_column
core,countries,table,postgres,t,t,1,t,t,f,t
catalog,programmes,table,postgres,t,t,3,t,t,t,t
evidence,review_events,table,postgres,t,t,1,f,t,t,f
reporting,report_artifacts,table,postgres,t,f,2,t,t,f,t

schema_name,schema_owner,table_count,view_count,materialized_view_count
core,postgres,1,0,0
catalog,postgres,1,0,0
evidence,postgres,1,0,0
reporting,postgres,1,0,0

schema_name,relation_name,relation_type,owner,rls_enabled
api_private,au_nursing_programme_accreditations_v1,view,postgres,t
api_private,au_nursing_programme_catalog_v1,view,postgres,t
api_private,au_nursing_programme_evidence_v1,view,postgres,t
api_private,au_nursing_programme_fees_v1,view,postgres,t
api_private,au_nursing_programme_requirements_v1,view,postgres,t
api_private,au_program_catalog_v1,view,postgres,t
api_private,au_program_institution_directory_v1,view,postgres,t
api_private,au_program_map_summary_v1,view,postgres,t
api_private,au_program_occupation_courses_v1,view,postgres,t
api_private,au_program_page_facts_v1,view,postgres,t
api_private,au_program_route_options_v1,view,postgres,t
